chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_03,"기업이 지속가능성 관련 위험 또는 기회의 예상 재무적 영향을 측정할 때, 어떤 정보를 이용해야 한다고 하였는가?","기업은 위험 또는 기회의 예상 재무적 영향을 측정할 때, 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 이용해야 한다고 하였습니다.",". ⑵기업은 위험 및 기회의 예상 재무적 영향을 판단하기 위해 정 보에 대한 광범위한 조사를 수행할 필요는 없다. 기업은 정보 를 얻는 데 수반되는 원가 및 노력에 비례하는 정보 조사를 수행할 수 있다. ⑶기업은 예상 재무적 영향을 측정하기 위한 정보에 대한 광범 위한 조사를 수행할 필요는 없다. 그러한 위험 및 기회의 예상 재무적 영향을 측정할 때, 기업은 보고일에 과도한 원가나 노 력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 이용해야 한다. ⑷기업은 보고일에 이용할 수 있는 정보(과거사건, 현재 상황 및 미...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_04,"기업이 양적 정보를 제공하지 않은 이유를 설명해야 하는 경우, 어떤 내용을 포함해야 하는가?","기업이 양적 정보를 제공하지 않은 이유를 설명해야 하는 경우, 해당 재무적 영향에 대한 질적 정보를 제공해야 합니다. 이는 해당 지속가능성 관련 위험 또는 기회로 인해 영향을 받았거나 받을 가능성이 있는 관련 재무제표 내의 계정과목, 총계 및 소계의 식별을 포함해야 합니다.",". ⑴그러한 영향을 별도로 식별할 수 없는 경우 ⑵그러한 영향을 추정하는 데 수반되는 측정불확실성의 수준이 너무 높아, 산출되는 양적 정보가 유용하지 않을 경우 BC109 BC107~BC108에서 논의된 바와 같이 기업이 양적 정보를 제공해 야 하는지를 판단할 때, ISSB는 IFRS 회계기준의 개념들을 참조하 였다. ‘별도로 식별할 수 있는’의 개념은 다양한 IFRS 회계기준에 서 발견되며, 이 용어는 명확히 측정하여 분리할 수 있는 항목을 설명하는 데 사용되어 왔다. ISSB는 개별 지속가능성 관련 위험 및 기회의 영향을 정량화...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_05,ISSB가 기업에게 요구하는 재무제표에서 어떤 정보를 제공해야 한다고 보았는가?,"ISSB는 기업이 지속가능성 관련 위험 또는 기회의 재무적 영향에 대한 양적 정보를 제공해야 한다고 보았습니다. 또한, 기업이 개별 지속가능성 관련 위험 및 기회의 재무적 영향에 대한 양적 정보를 제공할 수 없는 경우에는 재무제표에서 영향을 받는 계정과목, 소계 및 총계를 식별하도록 요구하였습니다.",". 예를 들어, 기업이 유용하지 않은 특정 지속가능성 관 련 위험 또는 기회에 대한 양적 정보를 제공하지 않는 경우를 제 외하고는 그러한 위험 또는 기회 및 그것에 영향을 미치는 다른 요소와 결합된 재무적 영향에 대한 양적 정보를 제공해야 한다. ISSB는 현재 재무적 영향과 예상 재무적 영향을 공시하도록 하는 요구사항은 재무제표가 지속가능성 관련 위험 및 기회에 의해 어 떠한 영향을 받는지 그리고 받을 것으로 예상할 수 있는지에 대 한 이해를 이용자에게 제공한다고 보았다. 또한, ISSB는 기업이 개별 지속가능성 관련 위험 및 기...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_전략_06,기업이 지속가능성 관련 위험 및 기회의 예상 재무적 영향을 평가하기 위해 회복력 평가를 수행해야 하는 이유는 무엇인가요?,회복력 평가를 수행함으로써 기업은 지속가능성 관련 위험 및 기회의 예상 재무적 영향을 더욱 정확하게 평가할 수 있기 때문입니다. 이를 통해 기업은 위험과 기회에 대한 더 나은 이해를 가지고 적절한 대응책을 마련할 수 있습니다.,". 기업의 전략 및 사업모형의 회복력에 대한 요구사항은 기업이 다 양한 시나리오에서 지속가능성 위험 및 관련 불확실성의 영향에 대처하고 견딜 수 있는 능력을 일반목적재무보고서의 이용자에게 알려주기 위한 것이다. 지속가능성 관련 위험 및 기회의 현재 재 무적 영향과 예상 재무적 영향에 대한 요구사항은 이러한 위험 및 기회가 기업의 재무성과, 재무상태 및 현금흐름에 미치는 영향 에 대한 정보를 제공하기 위한 것이다. 두 요구사항은 독립적으로 적용될 수 있다. 기업은 지속가능성 관련 위험 및 기회의 예상 재 무적 영향을 판단하기 위해 회...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_위험관리_01,IFRS S1의 위험관리 공시 요구사항은 어떠한 측면을 개발하기 위해 TCFD 권고안을 기반으로 하고 있나요?,IFRS S1의 위험관리 공시 요구사항은 핵심요소의 네 가지 측면을 개발하기 위해 TCFD 권고안을 기반으로 하고 있습니다.,"위험관리 BC114 IFRS S1은 기업이 지속가능성 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스에 대한 정보를 공 시하도록 요구한다. BC115 위험관리 공시 요구사항은 핵심요소의 네 가지 측면을 개발하기 위해 사용된 TCFD 권고안에 기반을 두고 있지만, 일부 변경사항 134/160 이 있다. TCFD 권고안은 위험 관련 프로세스에만 초점을 맞추는 반면, IFRS S1은 기회를 포함하도록 공시를 확장한다. 이 확장은 위험 및 기회가 동일한 불확실성의 원천에서 비롯되거나 관련될 수 있다는 견해를...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_위험관리_02,"기업이 지속가능성 관련 위험 및 기회를 식별, 평가, 우선 순위 설정 및 모니터링하기 위해 사용하는 프로세스에 대한 공시 요구사항은 무엇인가요?","기업이 지속가능성 관련 위험 및 기회를 식별, 평가, 우선 순위 설정 및 모니터링하기 위해 사용하는 프로세스에 대한 공시 요구사항은 ISSB에 의해 명확히 규정되어 있습니다. 이에 따라 기업은 이러한 프로세스가 기업의 전반적인 위험 및 기회 관리 프로세스에 어떻게 통합되는지 공시해야 합니다. 또한, 지속가능성 관련 위험에 대한 공시 요구사항은 기회에 대한 공시 요구사항보다 더 상세하게 규정되어 있습니다.",". ⑵전략 – 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회, 기업의 사업모형과 가 치사슬에 대한 지속가능성 관련 위험 및 기회의 현재 영향과 예상 영향, 지속가능성 관련 위험 및 기회가 기업의 전략과 의 사결정에 미치는 영향, 지속가능성 관련 위험 및 기회가 기업 의 재무상태, 재무성과 및 현금흐름에 미치는 현재 재무적 영 135/160 향과 예상 재무적 영향, 지속가능성 관련 위험에 대한 기업의 전략과 사업모형의 회복력 BC118 핵심요소 중 위험관리의 요구사항에 대한 명확성을 높이기 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지표 및 목표_01,기업이 지표 및 목표를 공시할 때 어떤 정보를 포함해야 하는가요?,"기업이 지표 및 목표를 공시할 때는 다음과 같은 정보를 포함해야 합니다:
1. IFRS 지속가능성 공시기준에서 요구하는 지표를 공시해야 합니다.
2. 기업이 사용하는 지표 중 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 측정하고 모니터링하는 정보를 공시해야 합니다.
3. 기업이 설정한 모든 목표, 또는 법률이나 규제에 따라 충족해야 하는 모든 목표에 대한 진척도를 포함하여, 지속가능성 관련 위험 및 기회와 관련한 기업의 성과를 공시해야 합니다.","지표 및 목표 BC120 일부 의견제출자들은 공개초안의 ‘지표 및 목표’ 부분 내 목적에 대한 문구가 지표 및 목표에 대한 공시의 의도를 완전하게 반영 하지 않았다는 우려를 표명하였다. 일부 의견제출자들의 이러한 피드백은 해당 공시의 목적을 기업이 이미 사용하는 지표 및 목 표에 대한 공시로 한정하여 해석하였다고 볼 수 있다. ISSB는 이 러한 해석이 공시를 통해 제공되는 해당 지표들의 정보가 중요함 에도 불구하고, IFRS 지속가능성 공시기준에서 요구하지만 자신이 136/160 사용하지 않는 지표를 기업이 공시대상에서 제외하게 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지표 및 목표_02,ISSB가 기업에게 요구하는 정보 공시 기준은 무엇인가요?,"ISSB가 기업에게 요구하는 정보 공시 기준은 IFRS 지속가능성 공시기준 이외의 원천에서 가져온 지표나 기업이 개발한 지표에 대한 정보를 공시하도록 요구하는 것이며, 이를 통해 기업이 지속가능성 관련 재무공시를 작성할 때 특정 기준, 발표문, 산업 실무관행 및 기타 지침의 원천에 대한 정보를 공시하도록 요구합니다. 이 정보에는 IFRS 지속가능성 공시기준, SASB 기준 또는 기타 지침에 명시된 산업이 포함됩니다. 또한, ISSB는 향후 다른 IFRS 지속 가능성 공시기준이 지표 및 목표에 대한 추가적인 공시 요구사항을 제공할 것으로 보고 있습니다.",". BC122 또한, ISSB는 IFRS S1 문단 49~50에서 기업이 IFRS 지속가능성 공시기준 이외의 원천에서 가져왔거나 기업이 개발한 지표에 대 한 정보를 공시할 것을 요구한다고 언급하였다. 이 과정에서 ISSB 는 IFRS S1 문단 59가 기업이 지속가능성 관련 재무공시를 작성 하는 데 적용한 특정 기준, 발표문, 산업 실무관행 및 기타 지침 의 원천에 대한 정보를 공시하도록 요구한다고 보았으며, 이러한 137/160 정보에는 IFRS 지속가능성 공시기준, SASB 기준 또는 기타 지침 의 원천에 명시된 산업이 포함된다...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_일반 요구사항_01,IFRS 지속가능성 공시기준에 대한 준수 문구와 관련한 요구사항은 무엇인가요?,"IFRS 지속가능성 공시기준에 대한 준수 문구와 관련한 요구사항은 '일반 요구사항' 부분에 제시되어 있습니다. 이 요구사항은 공시의 위치, 보고시기, 비교정보, 지침의 원천 등을 포함하고 있습니다. 이러한 요구사항을 준수함으로써 기업은 일관된 재무제표 작성과 지속가능성 관련 재무공시 간의 연계를 형성할 수 있습니다.","일반 요구사항' 부분은 공시의 위치, 보고시기, 비교정 보, 지침의 원천 및 IFRS 지속가능성 공시기준에 대한 준수 문구 와 관련한 요구사항을 제시한다. BC124 IFRS S1의 일부 요구사항들은 IFRS 회계기준의 원칙에 기반을 두 고 있다. 그 이유는 이러한 원칙이 재무제표를 작성하는 기업, 특 히 IFRS 회계기준을 준수하는 기업에 친숙하기 때문이다. 이러한 접근법은 적절한 경우 일반목적재무보고서의 모든 정보가 일관되 게 작성되도록 하고, 기업들이 관련 재무제표와 지속가능성 관련 재무공시 간 연계를 형성하도록 보장하는 데 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_01,IFRS S1은 기업에 어떤 요구사항을 포함하고 있는가?,"IFRS S1은 기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 지침의 원천을 어떻게 사용할지에 대한 요구사항을 포함하고 있다. 이는 다양한 지속가능성 관련 위험 및 기회에 대한 보고를 용이하게 하는 데 필요하다. 또한, IFRS S1은 기업이 지속가능성 관련 위험 및 기회와 연관된 산업 기반 지표를 공시하도록 요구한다.","지침의 원천 BC125 IFRS S1은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식별하기 위해 지침의 원천을 어떻게 사용할지에 대한 요구사항을 포함하고 있다. 이러 한 요구사항은 다양한 지속가능성 관련 위험 및 기회에 대한 보 고를 용이하게 하는 데 필요하다. 지침의 원천은 IFRS S1의 발행 시점에 특히 중요한데, 이는 ISSB가 지속가능성 관련 위험 및 기 회에 대한 정보를 공시하기 위해 발표한 유일한 구체적 요구사항 이 IFRS S2의 기후 관련 위험 및 기회에 관한 것뿐이기...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_02,기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 어떤 기준과 지침을 참조할 것을 제안하였나요?,"기업이 지속가능성 관련 위험 및 기회를 식별하기 위해 SASB 기준, '물 관련 공시를 위한 CDSB 프레임워크 적용지침' 및 '생물다양성 관련 공시를 위한 CDSB 프레임워크 적용지침'을 참조할 것을 제안하였습니다.",". 기업이 지속가능성 관련 위험 및 기회를 식별하고, 그 위험 및 기회에 대해 제공할 정보를 식별하는 데 도움이 되도록, 기업이 SASB 기준, ‘물 관련 공시를 위한 CDSB 프레임워크 적용지침’ 및 ‘생물다양성 관련 공시를 위 한 CDSB 프레임워크 적용지침’(이하 ‘CDSB 프레임워크 적용지침’ 라고 통칭함)을 참조할 것을 제안하였다. 이러한 기준 및 지침은 이용자의 정보수요를 충족시키는 것과 동일한 산업 또는 지역에 서 운영되는 기업들이 식별한 지속가능성 관련 위험 및 기회에 초점을 맞춘 다른 지속가능성 관련 기준제정기구들에...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_03,기업이 지속가능성 관련 위험과 기회를 식별할 때 참조해야 하는 지침은 무엇인가요?,기업이 지속가능성 관련 위험과 기회를 식별할 때 참조해야 하는 지침은 SASB 기준입니다.,". 참조된 지침의 원천은 기업이 IFRS S1의 목적을 달성할 수 있는 정보를 제공할 수 있는 원천을 식별하기 위한 목적으로 선정되었다. ISSB가 추가적인 IFRS 지속가능성 공 시기준을 개발함에 따라 기업은 IFRS S1에 참조된 지침의 원천에 의존할 필요성이 초기에 비해 줄어들 것이다. 왜냐하면 보고할 지 속가능성 관련 위험 및 기회를 식별하고, 일반목적재무보고서의 이용자의 요구를 충족하도록 고안된 공시 요구사항을 앞으로의 기준들이 제시할 것이기 때문이다. 그러나 더 많은 IFRS 지속가능 성 공시기준이 개발되더라도, 이러한 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_04,SASB 기준의 전반적인 설계가 IFRS S1의 요구사항 구조와 어떻게 일치하는지 설명해주세요.,SASB 기준의 전반적인 설계는 일반적으로 IFRS S1의 요구사항 구조와 일치합니다. 이는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식별하고 이러한 위험 및 기회에 대한 지표를 포함한 정보를 제공하기 위한 요구사항과 일치한다는 점에서입니다.,". 이러한 결정의 근거는 SASB 기준이 IFRS S1과 유사한 목적으로 개발되었으며, SASB 기준의 전반적인 설계(공시 주제 및 관련 지표)가 일반적으로 IFRS S1의 요구사항 구조, 즉 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지 속가능성 관련 위험 및 기회를 식별하고 이러한 위험 및 기회에 대한 지표를 포함한 정보를 제공하기 위한 요구사항과 일치한다 는 점이다. ISSB는 SASB 기준의 사용으로 기업의 적용 원가를 줄 이고, 이용자에게 유용하고 비교가능한 공시를 제공할 수 있을 것 으로 기대한다고 언급하...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_05,기업이 ISSB의 지침을 적용해야 하는 경우는 어떠한 경우인가요?,기업이 ISSB의 지침을 적용해야 하는 경우는 기업이 고려한 지침의 원천이 IFRS S1 문단 57에서 명시한 요구사항을 충족시키는 공시를 초래하지 않는다고 판단하는 경우에는 이러한 지침의 원천을 적용할 필요가 없습니다.,". ISSB는 지침의 원천에 대한 고려가 일반적으로 기업이 갖추고 있는 프로세스를 통해 이루어 질 것으로 예상하였다. 기업은 SASB 기준을 고려해야 하지만, SASB 기준을 적용해야 하는 것은 아니다. 대신 기업은 일반목적 재무보고서의 이용자의 의사결정 요구에 목적적합하고, 기업의 지 속가능성 관련 위험 및 기회를 충실히 표현하는 정보를 제공하도 록 요구된다. 기업이 고려한 지침의 원천이 IFRS S1 문단 57에서 명시한 요구사항을 충족시키는 공시를 초래하지 않는다고 판단하 는 경우에는 이러한 지침의 원천을 적용할 필요는 없다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_06,SASB 기준은 어떤 공시 주제를 포함하고 있나요?,SASB 기준은 가치사슬 전반에 걸쳐 산업에서 발생하는 지속가능성 관련 위험 및 기회에 초점을 맞춘 공시 주제를 포함하고 있습니다.,. 그러나 ISSB는 SASB 기준의 공시 주제 및 연관 지표가 특정 사 업모형 및 관련 활동을 가진 기업에 일반적으로 적용될 수 있을 것으로 예상한다. BC134 ISSB는 모든 기업에 적용되는 일반 요구사항을 정하는 IFRS S1과 산업기반인 SASB 기준이 제공하는 지침이 상호보완적인 관계라 고 언급하였다. 따라서 기업은 SASB 기준에서 제공하는 지침이 특정 산업 내 기업의 활동에 맞게 조정될 것으로 기대할 수 있다. SASB 기준은 가치사슬 전반에 걸쳐 산업에서 발생하는 지속가능 성 관련 위험 및 기회에 초점을 맞춘 공시 ...,1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_07,기업이 ISSB의 공개초안에서 참조할 수 있는 다른 기준제정기구의 최신 발표문은 무엇인가요?,기업이 ISSB의 공개초안에서 참조할 수 있는 다른 기준제정기구의 최신 발표문은 GRI 기준과 ESRS입니다.,". 또한, ISSB는 기업이 이러한 원천을 참조할 수 있게 허용 함으로써 기업이 이미 친숙할 수 있는 원천을 사용하도록 하여 IFRS 지속가능성 공시기준으로의 전환이 용이해질 수 있다고 언 급하였다. BC136 ISSB는 공개초안에서 일반목적재무보고서의 이용자의 요구를 충 족하도록 고안된 다른 기준제정기구의 최신 발표문을 참조할 때, 그러한 기준제정기구가 요구하는 특정 공시사항이 이용자의 요구 를 충족시켰을지라도, ISSB보다 더 광범위한 업무 범위를 다루는 기준제정기구의 자료를 기업이 참조하는 것은 허용되지 않을 것 이라고 보았다...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_08,기업이 지속가능성 관련 위험 및 기회를 식별할 때 어떤 기준을 이용해야 하는가요?,"기업은 IFRS 지속가능성 공시기준, SASB 기준, 또는 IFRS S1 문단 55⑵에 나열된 기타 지침의 원천을 이용하여 지속가능성 관련 위험 및 기회를 식별해야 합니다. GRI 기준이나 ESRS는 이용하지 않아야 합니다.",". 지속가능성 관련 위험 또는 기 회를 식별할 때가 아니라 제공할 정보를 식별할 때 이러한 기준 의 참조를 허용하는 것은 기업이 공시하는 모든 정보가 일반목적 재무보고서의 이용자가 관심 있는 주제와 관련되도록 보장하기 위한 것이다. 따라서 기업은 IFRS 지속가능성 공시기준, SASB 기 준, 또는 IFRS S1 문단 55⑵에 나열된 기타 지침의 원천을 이용하 여 지속가능성 관련 위험 및 기회를 식별하되, GRI 기준이나 ESRS는 이용하지 않는다. BC138 ISSB는 지침의 원천에서 GRI 기준 및 ESRS를 참조하는 것이 다 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_09,기업이 지속가능성 관련 재무공시를 작성하는 과정에서 어떤 요구사항을 확정하기로 결정한 것인가요?,"기업이 지속가능성 관련 재무공시를 작성하는 과정에서 ISSB는 적용한 IFRS 지속가능성 공시기준 또는 SASB 기준에 명시된 산업을 공시하도록 하는 요구사항을 확정하기로 결정하였습니다. 또한, 기업이 적용가능한 지표를 식별하는 것을 포함하여 산업을 공시하도록 하는 요구사항을 확정하였습니다.",". ISSB는 기업이 GRI 기준이나 ESRS를 이 용하여 식별한 정보가 IFRS S1의 목적을 충족하는지 보장해야 하 기 때문에, 기업이 GRI 기준이나 ESRS에 따라 작성된 보고서를 단순히 IFRS 지속가능성 공시기준의 요구사항을 충족하기 위해 용도를 변경하는 것은 허용되지 않을 것이라고 지적하였다. BC140 공개초안은 기업이 자신이 제공한 공시에 대해 명시한 산업을 공 시할 것을 제안하였다. 이 요구사항은 공시가 어떻게 작성되었는 지를 일반목적재무보고서의 이용자에게 보다 투명하게 제공하기 위한 것이었다. 또한, 이 요구사항...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_지침의 원천_10,"기업이 특정 지침을 적용할 때, 어떤 경우에 그 지침의 원천을 적용하지 않을 수 있나요?","기업이 특정 지침을 적용할 때, 다른 지침의 원천도 고려하였지만 그 지침의 원천은 적용하지 않을 수 있습니다.",". 이 요구사항을 적용할 때, 기업은 자 신이 고려한 특정 지침의 원천을 적용한다는 것을 공시하고, 다른 지침의 원천도 고려하였지만 그 지침의 원천은 적용하지 않았다 는 것을 공시해야 할 수도 있다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_공시의 위치_01,지속가능성 관련 재무공시는 어떤 보고서의 일부로 발행되어야 하는가요?,지속가능성 관련 재무공시는 보고기업의 일반목적재무보고서의 일부로서 발행되어야 합니다.,"공시의 위치 BC142 지속가능성 관련 재무공시는 보고기업의 일반목적재무보고서의 일부로서 발행하도록 요구된다. 이 요구사항의 결과로, 기업은 관 련 재무제표를 발행함과 동시에 지속가능성 관련 재무공시를 보 고해야 한다(다만, IFRS S1 문단 E4에서 설명하는 바와 같이 경과 규정이 적용된다). 일반목적재무보고서는 이용자가 기업에 자원을 제공하는 것과 관련된 의사결정을 할 때 유용한 보고기업에 대한 재무정보를 제공한다. ISSB는 일반목적재무보고서의 이용자에게 포괄적이고 연계된 보고서 패키지가 제공되도록 보장하기 위해 지속가능성 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_공시의 위치_02,상호참조를 허용하는 공개초안의 제안을 지지한 대부분의 의견제출자들은 무엇에 대해 의견을 제시했나요?,대부분의 의견제출자들은 상호참조를 허용하는 공개초안의 제안을 지지하면서 비용효율성에 대해 의견을 제시했습니다.,". 예를 들어, 상호참조를 통한 정보를 포함하는 경우, 해당 정보는 다른 모든 지속가능성 관련 재무공시 와 동일한 조건으로 동시에 이용가능해야 하며, 그 정보의 위치가 정확히 명시되어야 한다. 대부분의 의견제출자들은 상호참조를 허 용하는 공개초안의 제안을 지지하였다. 많은 작성자들이 비용효율 성에 대해 의견을 제시한 반면, 많은 일반목적재무보고서의 이용 자들은 상호참조가 허용되는 조건의 중요성에 대해 의견을 제시 하였고, 이러한 조건들은 IFRS S1에서 더욱 명확하게 설명되었다. ISSB는 기업의 지속가능성 관련 재무공시가 이용가...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_보고시기_01,기업들이 지속가능성 관련 재무공시를 재무제표와 동시에 보고하는 것에 대해 대부분의 의견제출자들이 동의한 이유는 무엇인가요?,"의견제출자들은 재무제표와 동시에 지속가능성 관련 재무공시를 보고하는 것이 합리적이라고 동의한 이유는, 이러한 방식이 일반목적재무보고서의 이용자에게 기업의 재무상태와 성과에 대해 일관성 있고, 총체적이며, 연계된 그림을 제공하고, 이용자에게 더 많은 정보에 입각한 자본배분 의사결정을 할 수 있도록 하는 포괄적인 지속가능성 관련 재무공시를 제공하기 때문입니다.","보고시기 BC145 공개초안은 기업이 지속가능성 관련 재무공시를 관련 재무제표와 동시에 보고하도록 요구할 것을 제안하였다. 공개초안에 대해 대 부분의 의견제출자들은 지속가능성 관련 재무공시를 재무제표와 동일한 보고기간에 대해 동시에 발표해야 한다는 요구사항의 제 안에 동의하였지만, 많은 의견제출자들은 기업들이 적어도 단기적 으로는 이 요구사항을 충족하는 데 어려움을 겪을 것이라고 언급 148/160 하였다. 이러한 어려움에도 불구하고, 대부분의 의견제출자들은 재무제표와 동시에 지속가능성 관련 재무공시를 보고하는 것이 합리적이라는 데...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_보고시기_02,ISSB가 어떤 우려에 대응하여 경과 규정을 도입하기로 결정했나요?,ISSB는 작성자들의 우려에 대응하여 경과 규정을 도입하기로 결정하였습니다.,. 그러나 ISSB는 작성자들의 우려에 대응하여 경과 규정을 도입하기로 결정하였다(IFRS S1 문단 E4 참조). 149/160...,1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_01,IFRS S1에 따르면 기업은 어떤 값에 대해 비교정보를 공시해야 하는가요?,IFRS S1에 따르면 기업은 보고기간에 공시된 모든 값에 대해 전기 비교정보를 공시해야 합니다.,"비교정보 BC147 IFRS S1은 보고기간에 공시된 모든 값에 대해 전기 비교정보를 공시하도록 요구한다. 여기에 사용된 문구는 IAS 1 문단 38의 요 구사항에서 조정되었고, 이에 따른다. 공개초안은 모든 지표에 대 해 비교정보를 공시할 것을 제안하였다. 그러나 ISSB는 IFRS S1이 지표에 대한 공시로 한정하는 것보다, ‘모든 값’에 대한 공시를 요 구하는 것이 일반목적재무보고서의 이용자에게 더 유용할 것이라 고 보았다. ISSB는 지속가능성 관련 재무공시로 보고되는 값이, 예를 들어 지속가능성 관련 위험 및 기회에 대한 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_02,BC150 비교정보의 수정에 대한 요구사항은 무엇인가요?,"BC150 비교정보의 수정에 대한 요구사항은 IFRS 회계기준에서 정한 재무제표의 추정치 변경에 대한 접근법과 다르다. 추정치의 변경은 IFRS 회계기준의 요구사항에 따라 변경의 영향을 받는 현재 및 미래 기간, 즉 추청치를 변경한 기간에 인식된다. 이러한 접근법에 따르면, 비교정보는 변경되지 않고 추정의 변경은 보고기간의 손익에 반영된다.",". ⑷제안사항은 갱신된 추정값의 반영을 위한 비교정보 수정과 오 류수정의 요구사항을 각각 어떻게 구분할지와 방법에 대해 불 분명하다. BC150 비교정보의 수정에 대한 요구사항은 IFRS 회계기준에서 정한 재 무제표의 추정치 변경에 대한 접근법과 다르다. 추정치의 변경은 IFRS 회계기준의 요구사항에 따라 변경의 영향을 받는 현재 및 미래 기간, 즉 추청치를 변경한 기간에 인식된다. 이러한 접근법 에 따르면, 비교정보는 변경되지 않고 추정의 변경은 보고기간의 손익에 반영된다. 예를 들어, 자산의 경제적 내용연수, 공정가치 및 기대신...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_03,ISSB가 '실무적으로 적용할 수 없는'의 임계치를 어떻게 설정하고 있는가?,ISSB는 '실무적으로 적용할 수 없는'의 임계치를 비용효익 임계치보다 높게 설정하고 있습니다. 이는 기업이 모든 합리적인 노력을 기울였음에도 요구사항을 적용할 수 없는 경우를 고려하여 설정된 것입니다.,". ‘실무적으로 적용할 수 없는’의 의미를 명확히 하 기 위해, ISSB는 IFRS S1의 ‘실무적으로 적용할 수 없는’의 정의를 IAS 1의 정의에 기초하기로 결정하여, IFRS 회계기준과 일관된 방식으로 사용한다는 것을 확정하였다. 따라서 IFRS S1은 기업이 요구사항을 충족하는 것이 ‘실무적으로 적용할 수 없다’고 판단하 는 임계치를 높게 설정한다. 기업이 모든 합리적인 노력을 기울였 음에도 요구사항을 적용할 수 없는 경우, 요구사항을 적용하는 것 이 ‘실무적으로 적용할 수 없다‘고 본다. 이를 명확히 하기 위해, 이 임계치...",1,CORRECT
IFRS 지속가능성 공시기준 S1_결론도출근거_비교정보_04,기업이 왜 재정의되거나 대체된 지표가 직전 지표보다 더 유용한 정보를 제공하는지 설명해주세요.,"기업이 재정의되거나 대체된 지표가 직전 지표보다 더 유용한 정보를 제공하는 이유는, 기업의 업무나 환경이 변화함에 따라 더 정확하고 신뢰할 수 있는 정보를 제공하기 위해서입니다. 새로운 지표는 기업의 현재 상황을 더 잘 반영하고 미래의 전략을 수립하는 데 더 도움이 되기 때문에 사용될 수 있습니다. 따라서, 기업은 이러한 변화를 설명하고 그 이유를 공개함으로써 투자자나 이해관계자들에게 더 나은 정보를 제공하고 투명성을 유지할 수 있습니다.",". 기업은 지표의 변경사실과 그 이유를 설 명해야 하며, 여기에는 재정의되거나 대체된 지표가 직전 지표보 다 더 유용한 정보를 제공하는 사유를 포함한다....",1,CORRECT
