chunk_id,question,answer,context,score,reasoning
지속가능성 공시기준서 제2호_부록 A 용어의 정의_05,1. 프랜차이즈 사업모형은 어떠한 특징을 가지고 있나요?,"프랜차이즈 사업모형은 기업이 다른 사업자에게 브랜드, 제품, 시스템 등을 라이센스로 제공하고, 그에 대한 로열티를 받는 형태의 사업입니다. 이는 기업의 브랜드를 확장하고 시장을 넓히는데 도움이 되며, 초기 투자비용을 줄일 수 있는 장점이 있습니다.","공개초안
29/77
다른 기준에서 정의되어 이 기준에서도 동일한 의미로 사용되는 용어
 
④업스트림 운송 및 유통
 
⑤영업에서 발생된 폐기물
 
⑥출장 
 
⑦종업원 통근
 
⑧업스트림 리스자산
 
⑨다운스트림 운송 및 유통
 
⑩판매된 제품의 가공 
 
⑪판매된 제품의 사용
 
⑫판매된 제품의 수명종료 시 처리 
 
⑬다운스트림 리스자산
 
⑭프랜차이즈 
 
⑮투자
 
사업모형
기업의 전략적 목적을 달성하고 가치를 창출함으
로써 단기
중기 및 장기에 걸쳐 현금흐름을 창출
, 
하는 것을 목표로 하는
기업 활동을 통해 투입물
, ...",1,CORRECT
지속가능성 공시기준서 제2호_부록 A 용어의 정의_06,기업의 일반목적재무보고서에 포함되는 내용 중 가치사슬이란 무엇을 망라하고 있는가요?,"가치사슬은 기업이 기획에서 배송, 소비 및 수명, 종료에 이르기까지 기업의 제품 또는 서비스를 생산하기 위해 사용하고 의존하는 상호작용 자원, 및 관계를 망라한다. 이에는 기업운영에서의 상호작용 자원 및 관계 예인적 자원 공급, 마케팅 및 유통 채널에서의 상호작용 자원 및 관계, 자재 및 서비스의 조달, 제품과 서비스 판매 및 배송, 그리고 기업이 운영되는 자금조달, 지리적지정학적규제 환경을 포함한다.","공개초안
30/77
⑶ 기업의 경제적 자원 사용에 영향을 미치는 경영
진의 행위에 대한 의결권 또는 영향력의 행사
일반목적재무보고서에는 기업의 일반목적재무제표
와 지속가능성 관련 재무공시가 포함되지만 이에 
한정되지 않는다.
실무적으로 적용할 수 없는
기업이 모든 합리적인 노력을 했어도 요구사항을 
적용할 수 없다면
그 요구사항은 실무적으로 적
, 
용할 수 없는 것이다.
일반목적재무보고서의 주요
이용자 
현재 및 잠재적 투자자대여자와 그 밖의 채권자
, 
가치사슬
보고기업의 사업모형 및 보고기업이 운영되는 외
부환경과 관련된 상호...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_01,기업이 기후 회복력을 평가하기 위해 어떤 방식을 사용해야 하는가요?,기업은 기후 관련 시나리오 분석을 통해 자신의 기후 회복력을 평가해야 합니다. 이를 위해 기업은 기업의 상황에 상응하는 방식을 사용하여 기후 관련 시나리오 분석을 수행해야 합니다. 이때 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 고려하는 접근법을 사용해야 합니다.,"공개초안
31/77
부록 
적용지침
B. 
 
이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 
, 
권위를 갖는다.
 B1
문단 
는 기업이 자신의 기후 회복력을 평가하기 위해 기업의 
22
상황에 상응하는 방식을 사용하여 기후 관련 시나리오 분석을 수
행할 것을 요구한다.2) 기업은 기후 관련 시나리오 분석을 사용함
 
에 있어 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리
적이고 뒷받침될 수 있는 모든 정보를 고려하는 접근법을 사용한
다
문단 
은 기업이 기후 회복력을 평가하기 위해 시나리
. 
...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_02,기후 회복력에 대한 연구는 어떤 방식으로 이루어지고 있나요?,기후 회복력에 대한 연구는 다양한 방식으로 이루어지고 있습니다. 이는 기후 변화에 대한 적응 및 회복력을 향상시키기 위해 다양한 분야에서 연구가 이루어지고 있음을 의미합니다.,".
기후 회복력문단 
(
22)...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_03,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 기후 관련 위험 및 기회에 대한 기업의 익스포저, 기업의 상황평가, 사용할 접근법 결정, 잠재적 이점 등이 있습니다.","공개초안
32/77
⑴기후 관련 위험 및 기회에 대한 기업의 익스포저문단 
(
B4~B5 
참조)
⑵기후 관련 시나리오 분석을 위해 기업이 이용가능한 기량
역
, 
량 및 자원문단 
참조
(
B6~B7 
)
B3
기업은 기후 관련 시나리오 분석을 수행할 때마다 기업 상황을 
평가한다예를 들어
기업이 자신의 전략 계획 주기문단 
참
. 
, 
(
B18 
조와 부합하도록 
년 주기로 기후 관련 시나리오 분석을 수행하
)
3
는 경우
그 목적에 따라 해당 시점의 기후 관련 위험 및 기회에 
, 
대한 기업의 익스포저와 이용가능한 기량
...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_04,기업이 기후 관련 시나리오 분석을 사용하기 위해 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 사용하기 위해 고려해야 하는 요소는 이용가능한 기량, 역량, 자원, 잠재적 비용, 노력 수준 등이 있습니다. 또한 기업이 시나리오 분석을 반복하면서 발전시키는 데 필요한 기량과 역량을 고려해야 합니다. 더불어 기업이 처음 사용하거나 사용이 일반적이지 않은 산업에 참여할 경우, 더 많은 시간이 필요할 수 있습니다.","공개초안
33/77
B5
이 기준서는 기업이 노출된 기후 관련 위험 및 기회를 식별하고
문단 
참조
기업이 그러한 위험 및 기회를 식별
평가
우선
(
10 
) 
, 
, 
순위 설정 및 모니터링하는 데 사용하는 프로세스에 대한 정보를 
공시하도록 요구한다문단 
참조
문단 
과 
에 따라 공시
(
25 
). 
10
25
하는 정보는 기업이 기후 관련 위험 및 기회에 대한 기업의 익스
포저를 어떻게 고려하는지를 알려줄 수 있다.
이용가능한 기량역량 및 자원
, 
B6
기업은 기후 관련 시나리오 분석에 사용할 적절한 접근법을 결정
할...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_05,기업이 기후 관련 시나리오 분석 접근법을 결정할 때 어떤 요소들을 고려해야 하는가요?,"기업이 기후 관련 시나리오 분석 접근법을 결정할 때 고려해야 하는 요소는 다음과 같습니다:
1. 기업의 기량과 역량
2. 기업의 기후 관련 위험 및 기회에 대한 익스포저
3. 이용가능한 기량, 역량, 및 자원에 대한 평가
4. 기후 관련 시나리오 분석에 대한 투입변수의 선택
5. 기후 관련 시나리오 분석을 어떻게 수행할 것인지에 대한 분석적 선택사항의 결정
6. 과거사건, 현재 상황, 미래 상황 예측에 대한 정보
7. 양적 및 질적 정보
8. 외부 원천에서 획득하거나 내부적으로 소유하거나 개발된 정보
9. 투입변수 및 분석적 선택사항의 조합을 결정하기 위한 판단
10. 세부 정보의 가용성에 따른 필요한 판단의 정도.","공개초안
34/77
다
반면 추출물 및 광물 처리와 같은 이미 기후 관련 시나리오 
. 
분석이 관행적으로 자리 잡은 산업에 속한 기업은 경험을 통해 
기량과 역량을 강화해왔을 것으로 예상된다.
적절한 접근법의 결정
B8
기업은 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리
적이고 뒷받침될 수 있는 모든 정보를 고려할 수 있게 하는 기후 
관련 시나리오 분석 접근법을 결정한다
접근법의 결정은 기후 관
. 
련 위험 및 기회에 대한 기업의 익스포저문단 
참조
및 
(
B4~B5 
) 
이용가능한 기량역량 및 자원문단 
참조에...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_06,기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때 어떤 요소를 고려해야 하는가?,"기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때, 권위 있는 원천에서 공개적으로 이용가능하며 과도한 원가나 노력 없이 이용할 수 있는 정보시나리오 변수를 선택해야 합니다. 또한 선택된 투입변수가 합리적이고 뒷받침될 수 있는지를 고려해야 합니다. 이는 기업이 식별한 기후 관련 위험과 기회를 고려하여 목적을 고려하는 것을 의미합니다. 예를 들어 규제가 예상되는 지역에 사업장이 위치한 기업은 저탄소 경제로의 전환을 고려한 시나리오를 선택할 수 있습니다. 또한 기업이 직면한 물리적 위험이 커지는 경우에는 현지화된 기후 관련 시나리오를 사용할 수 있습니다.","공개초안
35/77
B11
기업의 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때, 
기업은 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리
적이고 뒷받침될 수 있는 모든 정보시나리오
변수 및 기타 투입
(
, 
변수를 포함를 고려한다
시나리오 분석에 사용되는 투입변수에
)
. 
는 질적 또는 양적 정보가 포함될 수 있으며
외부 원천에서 획득
, 
하거나 내부적으로 개발된 정보가 포함될 수 있다
예를 들어
미
. 
, 
래 추세와 실현가능한 결과에 이르는 다양한 경로를 설명하는 데 
있어 권위 있는 원천에서 공개적으로...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_07,기업의 회복력을 평가하는 데 어떤 정보가 필요한가요?,기업의 회복력을 평가하는 데 필요한 정보는 기후 관련 시나리오 분석의 투입변수와 관련된 정보가 필요합니다. 이는 기업이 수행하는 특정 활동 및 그러한 활동의 지리적 위치와 관련된 정보를 포함합니다. 또한 분석을 수행하는 과정에서 투입변수를 결합하여 개발한 정보도 필요합니다. 양적 정보와 질적 정보를 결합하여 기업의 회복력을 평가하는 데 필요한 근거를 제공할 수 있습니다.,"공개초안
36/77
후 관련 변화
전개 상황 및 불확실성에 대한 기업의 전략 및 사
, 
업모형의 회복력을 이해할 수 있게 하는 정보를 공시하도록 요구
한다
이는 기후 관련 시나리오 분석의 투입변수가 기업의 상황
. 
예
기업이 수행하는 특정 활동 및 그러한 활동의 지리적 위치
(
: 
)
과 관련되어야 함을 의미한다.
분석적 선택사항의 결정
B14
기업의 회복력 평가는 기후 관련 시나리오 분석에 대한 개별 투
입변수뿐만 아니라 분석을 수행하는 과정에서 그러한 투입변수를 
결합하여 개발한 정보에 의해서도 영향을 받는다
기업은 보고일...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_08,기업이 기후 관련 시나리오 분석을 언제 수행해야 하는가?,"기업은 기후 관련 시나리오 분석을 기업의 전략 계획 주기에 맞춰 수행해야 합니다. 일부 보고기간 동안 시나리오 분석을 매년 수행하지 않는 경우, 기업의 공시 정보가 직전 보고기간과 동일할 수 있으며, 최소한 자신의 전략 계획 주기에 맞춰 갱신해야 합니다. 회복력 평가 결과는 매 보고기간마다 갱신되어야 합니다.","공개초안
37/77
가능한 기량
역량 및 자원을 포함에 따라 기후 관련 시나리오 
, 
)
분석에 대한 기업의 접근법을 결정한다
그러한 상황은 시간이 지
. 
남에 따라 변화할 수 있다
따라서 기후 관련 시나리오 분석에 대
. 
한 기업의 접근법이 보고기간 또는 전략 계획 주기마다 동일할 
필요는 없다문단 
참조
(
B18 
).
B17
질적 시나리오 분석과 같이 보다 간단한 접근법이 기업의 상황에 
적합한 경우기업은 이러한 접근법을 사용할 수 있다
예를 들어
, 
. 
, 
현재 기업이 기후 관련 위험에 대한 익스포저가 크지만
양...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_09,온실가스문단 29(1)은 무엇을 다루고 있나요?,온실가스문단 29(1)은 온실 가스에 대한 국제적인 협력을 다루고 있습니다.,"(
, 
)
.
온실가스문단 
(
29(1))...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_10,기업이 온실가스 배출량을 측정하고 공시하기 위해 어떤 조건을 충족해야 하는가요?,"기업이 온실가스 배출량을 측정하고 공시하기 위해 다음 조건을 충족해야 합니다:
1. 기업은 기업 가치사슬 내 해당 기업들로부터 이용할 수 있는 가장 최신의 데이터를 사용해야 합니다.
2. 보고기간의 길이가 동일해야 합니다.
3. 기업 가치사슬 내 기업들의 보고일과 기업의 일반목적재무보고서의 보고일 사이에 발생한 기업의 온실가스 배출량과 관련한 유의적인 사건 및 상황의 영향을 공시해야 합니다.","공개초안
38/77
온실가스 배출량
특정 상황에서
기업의 보고기간과 상이한 보고기간의 정보 이용
, 
의 허용
B19
기업의 보고기간은 기업 가치사슬 내의 일부 또는 전체 기업의 
보고기간과 상이할 수 있다
이러한 차이는 기업이 기업의 보고기
. 
간에 해당하는 가치사슬 내 기업들의 온실가스 배출량 정보를 자
신의 공시를 위해 즉시 이용할 수 없음을 의미할 수 있다
이러한 
. 
상황에서 다음의 조건을 충족한다면
기업은 기업의 보고기간과 
, 
상이한 보고기간을 갖는 가치사슬 내 기업들로부터 상이한 보고
기간에 대해 획득한 정보를 ...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_11,"기업이 자신의 온실가스 배출량을 측정하는 경우, 어떤 기준을 사용하여 일곱가지 온실가스 종류를 이산화탄소환산량으로 변환하나요?","기업이 자신의 온실가스 배출량을 측정하는 경우, 최신의 기후변화에 관한 정부 간 협의체 평가의 년 기준 지구온난화지수 값을 사용하여 일곱가지 온실가스 종류를 이산화탄소환산량으로 변환합니다.","공개초안
39/77
B21
기업이 자신의 온실가스 배출량을 직접 측정하는 경우
보고일에 
, 
이용가능한 
최신의 
기후변화에 
관한 
정부 
간 
협의체
평가의 
년 
(Intergovernmental Panel on Climate Change) 
100
기준 지구온난화지수 값을 사용하여 일곱가지 온실가스 종류를 
이산화탄소환산량으로 변환한다.
B22
기업이 기업의 온실가스 배출량을 추정하기 위해 배출계수를 사
용하는 경우
기업은 온실가스 배출량 측정의 근거로 기업의 활동
, 
을 가장 잘 나타내는 배출계수를 사용한다문단 
참조
...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_12,기업이 온실가스 배출량을 측정하기 위해 사용한 측정접근법에 대해 어떤 정보를 요구하고 있나요?,"기업이 온실가스 배출량을 측정하기 위해 사용한 측정접근법에 대해 요구되는 정보는 다음과 같습니다:
1. 기업이 온실가스 프로토콜 기업 회계 및 보고 기준에 따라 사용한 측정접근법
2. 기업이 온실가스 프로토콜 기업 회계 및 보고 기준을 사용하지 않는 경우 적용 가능한 방법과 기업이 사용하는 측정접근법
3. 기업이 사용하는 배출계수.","공개초안
40/77
온실가스 프로토콜 기업 회계 및 보고 기준
을 사용한다
‘
(2004)’
. 
관할 당국 또는 기업이 상장된 거래소가 기업의 온실가스 배출량 
측정을 위해 다른 방법을 사용하도록 요구한다면
관할권 또는 거
, 
래소 요구사항이 기업에 적용되는 한 온실가스 프로토콜 기업 회
‘
계 및 보고 기준
대신 그 방법을 사용할 수 있다
(2004)’ 
.
B25
상황에 따라 기업이 운영되는 관할권에서 기업 특정 부문의 온실
가스 배출량 또는 온실가스 배출량의 일부예
스코프 
및 스코
(
: 
1 
프 
온실가스 배출량만을 ...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_13,기업이 온실가스 배출량을 결정하기 위해 사용하는 측정접근법은 무엇인가요?,기업이 온실가스 배출량을 결정하기 위해 사용하는 측정접근법은 지분율 접근법 또는 통제 접근법 중 하나를 사용해야 합니다.,"공개초안
41/77
은 사용하는 측정접근법에 대한 정보를 공시한다
예를 들어
기
. 
, 
업이 온실가스 프로토콜 기업 회계 및 보고 기준
에 따라 
‘
(2004)’
측정한 기업의 온실가스 배출량을 공시하는 경우
기업은 지분율 
, 
접근법 또는 통제 접근법 중 하나를 사용하도록 요구된다
구체적
. 
으로기업은 다음 사항을 공시한다
, 
.
⑴기업이 온실가스 배출량을 결정하기 위해 사용하는 접근법
예
온실가스 프로토콜 기업 회계 및 보고 기준
의 지
[
: ‘
(2004)’
분율 접근법 또는 통제 접근법]
⑵기업이 그 측정접근법을...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_14,기업이 스코프 온실가스 배출량을 공시하는 이유는 무엇인가요?,기업이 스코프 온실가스 배출량을 공시하는 이유는 기업의 스코프 온실가스 배출량에 대한 이용자의 이해를 도울 수 있도록 하기 위함입니다. 이를 통해 이용자들이 기업의 환경 영향을 파악하고 환경에 대한 책임을 인식할 수 있도록 돕기 위함입니다.,"공개초안
42/77
스코프 
온실가스 배출량
2 
B30
문단 
는 기업이 지역기반의 스코프 
온실가스 배출량을 
29
2 
⑴㈓
공시하고, 기업의 스코프 
온실가스 배출량에 대한 이용자의 이
2 
해를 도울 수 있는 모든 계약 상품에 대한 정보를 제공하도록 요
구한다
명확히 하기 위해
기업은 지역기반 접근법을 사용하여 
. 
, 
기업의 스코프 
온실가스 배출량을 공시하며
계약 상품이 존재
2 
, 
하고 해당 상품에 대한 정보가 이용자가 기업의 스코프 
온실가
2 
스 배출량을 이해하는 데 도움이 되는 경우에만 계약 상품에 대
...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_15,기업이 기업의 온실가스 배출량 측정을 위해 사용하는 방법과 무관하게 기업은 무엇을 공시해야 하는가?,기업은 기업의 스코프 온실가스 배출량 측정에 포함된 카테고리를 공시해야 합니다.,"공개초안
43/77
B33
명확히 하기 위해
기업이 기업의 온실가스 배출량 측정을 위해 
, 
기업이 사용하는 방법과 무관하게
기업은 
, 
29⑴㈔①에 설명된 대
로 기업의 스코프 
온실가스 배출량 측정에 포함된 카테고리를 
3 
공시한다.
B34
지속가능성 공시기준서 제호 문단 
에 따라 유의적인 사건 
1
B11
또는 유의적인 상황의 변화가 발생할 경우
기업은 기업 가치사슬 
, 
전반에 걸쳐 영향을 받는 모든 기후 관련 위험 및 기회의 범위를 
재평가한다
여기에는 기업 가치사슬 전반에 걸쳐 기업의 스코프 
. 
온실가스 배출...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_16,기업이 스코프 온실가스 배출량 측정에 사용하는 측정접근법과 투입변수를 선택할 때 어떤 정보를 사용해야 하는가?,기업은 스코프 온실가스 배출량 측정에 사용하는 측정접근법과 투입변수를 선택할 때 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 사용해야 합니다.,"공개초안
44/77
B36
지속가능성 공시기준서 제호 문단 
에 따라
가치사슬의 범
1
B6
, 
⑵
위폭 및 구성 포함를 결정하기 위해
기업은 보고일에 과도한 
(
)
, 
원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 
모든 정보를 사용한다.
B37
자산운용
상업은행 및 보험과 관련된 하나 이상의 금융 활동에 
, 
참여하는 기업은 기업의 스코프 
온실가스 배출량 공시의 일부
3 
로 그러한 활동과 관련된 금융배출량에 대한 추가 정보를 공시한
다문단 
참조
(
B58~B63 
).
스코프 
측정체계
3 
B38
...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_17,기업이 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 무엇인가요?,기업이 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 직접 측정과 추정입니다.,"공개초안
45/77
⑴직접 측정에 기반한 데이터문단 
(
B43~B45)
⑵기업의 
가치사슬 
내 
특정 
활동으로부터의 
데이터문단 
(
B46~B49)
⑶가치사슬 활동 및 그로 인한 기업의 온실가스 배출량에 대한, 
관할권 및 사용된 기술을 충실히 나타내는 적시성 있는 데이터
문단 
(
B50~B52)
⑷검증된 데이터문단 
(
B53~B54)
B41
기업은 관할 당국 또는 자신이 상장된 거래소에서 기업의 온실가
스 배출량을 측정하기 위한 온실가스 프로토콜 기업 회계 및 보
‘
고 
기준
외의 
방법을 
사용하도록 
요구하거나문단...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_18,기업의 스코프 온실가스 배출량 측정에서 어떤 데이터를 더 우선시하는 경향이 있나요?,기업의 스코프 온실가스 배출량 측정에서는 일차 데이터의 사용을 우선시하는 경향이 있습니다. 이는 일차 데이터가 이차 데이터보다 기업의 가치사슬 활동 및 온실가스 배출량을 더 잘 나타낼 수 있기 때문입니다.,"공개초안
46/77
B44
직접 측정은 온실가스 배출량을 직접 모니터링하는 것을 의미하
'
'
며
이론적으로 가장 정확한 증거를 제공한다
그러나 스코프 
, 
. 
3 
온실가스 배출량을 직접 측정하는 데 따르는 어려움으로 인해 스
코프 
온실가스 배출량 데이터에는 추정값이 포함될 것이다
3 
.
B45
스코프 
온실가스 배출량 추정에는 가정과 적절한 투입변수를 
3 
기반으로 한 대략적인 데이터 계산이 포함된다
추정을 통해 스코
. 
프 
온실가스 배출량을 측정하는 기업은 일반적으로 두 가지 유
3 
형의 투입변수를 사용할 가능성...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_19,기업이 온실가스 배출량을 측정하기 위해 사용하는 데이터의 종류는 무엇인가요?,"기업이 온실가스 배출량을 측정하기 위해 사용하는 데이터의 종류는 일차 데이터와 이차 데이터가 있습니다. 일차 데이터는 가치사슬 내 특정 활동과 관련된 공급업체나 기업이 제공한 데이터를 포함하며, 예를 들어 계량기 검침, 공과금 청구서 등을 통해 얻을 수 있습니다. 이에 반해 이차 데이터는 가치사슬 내 특정 활동으로부터 직접 획득하지 않은 데이터로, 종종 제삼자 데이터 공급업체에 의해 제공되며 산업 평균 데이터, 공개된 데이터베이스, 정부 통계, 문헌 연구, 산업 협회의 데이터 등을 포함합니다.","공개초안
47/77
B48
스코프 
온실가스 배출량에 대한 일차 데이터는 가치사슬 내 특
3 
정 활동과 관련된 공급업체나 그 밖의 기업이 제공한 데이터를 
포함한다
예를 들어
일차 데이터는 계량기 검침
공과금 청구서 
. 
, 
, 
또는 가치사슬 내 특정 활동을 나타내는 기타 방법으로부터 얻을 
수 있다
일차 데이터는 내부적으로 수집하거나예
기업 자체 기
. 
(
: 
록 등을 통해
외부적으로 공급업체 및 기타 가치사슬 파트너로
), 
부터 수집될 수 있다예
구매한 상품이나 서비스에 대한 공급업
(
: 
체별 배출계수
기업의 가...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_20,기업이 이차 데이터를 사용할 때 우선시해야 하는 것은 무엇인가요?,"기업이 이차 데이터를 사용할 때 우선시해야 하는 것은 해당 활동이 발생한 관할권에 기반하거나 관할권을 나타내는 활동 또는 배출량 데이터를 우선시해야 합니다. 예를 들어, 기업이 운영되거나 활동이 발생한 관할권과 관련된 배출계수를 우선시해야 합니다.","공개초안
48/77
은 기업의 활동에서 일차 데이터예
종업원이 여행할 때 사용하
(
: 
는 특정 항공기 모델
여행 거리
좌석 등급를 얻은 다음
그러한 
, 
, 
)
, 
활동에서 발생하는 기업의 온실가스 배출량을 나타내는 이차 데
이터를 사용하여 일차 데이터를 항공 여행으로 인한 온실가스 배
출량 추정값으로 변환할 수 있다.
B51
기업이 이차 데이터를 사용하는 경우
해당 활동이 발생한 관할권
, 
에 기반하거나 관할권을 나타내는 활동 또는 배출량 데이터를 우
선시한다
예를 들어
기업은 기업이 운영되거나 활동이 발생한 
. 
,...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_21,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 어떤 상황일까요?,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 보고기업과 직접적으로 상호작용하지 않은 기업으로부터 데이터를 획득했기 때문에 검증된 전체 데이터를 획득하지 못한 경우입니다.,"공개초안
49/77
즉
보고기업과 직접적으로 상호작용하지 않은 기업으로부터 데
(
, 
)
이터를 획득했기 때문에 검증된 전체 데이터를 획득하지 못할 수 
있다
이러한 경우 기업은 검증되지 않은 데이터를 사용해야 할 
. 
수도 있다.
스코프 
온실가스 배출량의 투입변수 공시
3 
B55
기업은 문단 
에 따라 기업의 스코프 
온실가스 배출량을 
29
3 
⑴㈐
측정하는 데 사용하는 측정접근법
투입변수 및 가정 등에 대한 
, 
정보를 공시한다
이 공시는 문단 
에 설명된 데이터 투입변수
. 
B40
의 특성에 대한 정보를 포함한다...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_22,기업이 모든 합리적인 노력을 했음에도 요구사항을 적용할 수 없는 경우에는 어떻게 처리해야 하는가?,"요구사항을 적용할 수 없는 경우에는 그 요구사항은 실무적으로 적용할 수 없다고 판단하고, 해당 사실을 공시해야 합니다.","공개초안
50/77
정할 수 없다고 판단하는 경우기업은 기업의 스코프 
온실가스 
, 
3 
배출량을 어떻게 관리하는지 공시한다. 기업이 모든 합리적인 노
력을 했어도 요구사항을 적용할 수 없는 경우에 그 요구사항은 
실무적으로 적용할 수 없다.
금융배출량
B58
금융 활동에 참여하는 기업들은 그러한 활동과 연관되어 온실가
스 배출과 관련된 위험 및 기회에 직면한다
온실가스 배출량이 
. 
많은 거래상대방
차입자 또는 피투자자는 기술 변화
공급 및 수
, 
, 
요 변화
정책 변경과 관련된 위험에 취약할 수 있고
이는 해당 
, 
...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_23,기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 무엇인가요?,"기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 다음과 같습니다.
1. 스코프 및 스코프 온실가스 배출량으로 세분화된 절대 총금융배출량
2. 세분화된 각 항목에 대한 금융배출량 공시에 포함된 운용자산의 총액 (AUM)
3. 금융배출량계산에 포함된 총의 백분율 (AUM의 백분율)
4. 금융배출량을 계산하는 데 사용된 방법론투자 규모와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법 포함
5. 제외된 자산 유형 및 관련 금액 등을 설명하는 정보를 공시","공개초안
51/77
⑵상업은행문단 
참조
(
B62 
)
⑶보험문단 
참조
(
B63 
)
B60
기업은 기업의 금융배출량에 관한 정보를 공시할 때
문단 
, 
29⑴
에 따라 온실가스 배출량 공시 요구사항을 적용한다.
자산운용
B61
자산운용 활동에 참여하는 기업은 다음 사항을 공시한다.
⑴스코프 
스코프 
및 스코프 
온실가스 배출량으로 세분화
1, 
2 
3 
된 절대 총금융배출량
⑵문단
의 세분화된 각 항목에 대한
금융배출량 공시에 
 B61
, 
⑴
포함된 운용자산
의 총액
(assets under management, A...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_24,"기업이 다른 자산군에 대한 금융배출량을 계산하고 공시하는 경우, 어떤 정보를 제공해야 하는가요?","기업이 다른 자산군에 대한 금융배출량을 계산하고 공시하는 경우, 추가적인 자산군의 포함이 일반목적재무보고서의 이용자에게 목적적합한 정보를 제공하는 이유에 대한 설명을 포함해야 합니다.","공개초안
52/77
㈏자산군 
공시에는 대여
프로젝트 파이낸스
채권
지분 
- 
, 
, 
, 
투자 및 미인출 대출 약정을 포함한다
기업이 다른 자산
. 
군에 대한 금융배출량을 계산하고 공시하는 경우
그러한 
, 
추가적인 자산군의 포함이 일반목적재무보고서의 이용자에
게 목적적합한 정보를 제공하는 이유에 대한 설명을 포함
한다.
⑵각 산업에 대하여 자산군별로 다음에 대한 기업의 총익스포저
재무제표 표시통화로 표시
(
)
㈎조달금액 
한국채택국제회계기준 또는 다른 
중 
 
- 
GAAP 
어느 것에 따라 작성되었는지와 무관하게
...",1,CORRECT
지속가능성 공시기준서 제2호_부록 B 적용지침_25,기업의 금융배출량을 계산하는 데 사용한 방법론에는 어떤 것들이 포함되어 있나요?,기업의 금융배출량을 계산하는 데 사용한 방법론에는 총익스포저와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법이 포함됩니다.,"공개초안
53/77
⑴각 산업에 대하여 자산군별로 스코프 
스코프 
스코프 
1, 
2, 
3 
온실가스 배출량으로 세분화된 절대 총금융배출량
이 정보를 
. 
다음의 기준으로 세분화한다.
㈎산업 
거래상대방을 분류하기 위해 보고일에 이용가능한 
- 
최신의 분류 시스템을 반영한 글로벌산업분류기준(GICS)
의 자리 산업코드를 이용한다
6
.
㈏자산군 
공시에는 대여
채권
지분 투자 및 미인출 대출 
- 
, 
, 
약정을 포함한다
기업이 다른 자산군에 대한 금융배출량
. 
을 계산하고 공시하는 경우
그러한 추가적인 자산군의 포
,...",1,CORRECT
